id,num_sold
230130,129
230131,830
230132,629
230133,370
230134,432
230135,261
230136,1678
230137,1273
230138,748
230139,873
230140,308
230141,1983
230142,1504
230143,883
230144,1032
230145,134
230146,861
230147,653
230148,383
230149,448
230150,271
230151,1742
230152,1321
230153,776
230154,906
230155,320
230156,2058
230157,1561
230158,917
230159,1071
230160,93
230161,599
230162,455
230163,267
230164,312
230165,189
230166,1212
230167,919
230168,540
230169,631
230170,223
230171,1432
230172,1086
230173,638
230174,745
230175,4
230176,27
230177,21
230178,12
230179,14
230180,9
230181,55
230182,41
230183,24
230184,28
230185,10
230186,65
230187,49
230188,29
230189,34
230190,218
230191,1402
230192,1063
230193,624
230194,729
230195,441
230196,2836
230197,2151
230198,1263
230199,1476
230200,521
230201,3351
230202,2542
230203,1492
230204,1743
230205,177
230206,1135
230207,861
230208,506
230209,591
230210,357
230211,2296
230212,1742
230213,1023
230214,1195
230215,422
230216,2713
230217,2058
230218,1208
230219,1412
230220,104
230221,666
230222,505
230223,296
230224,348
230225,209
230226,1347
230227,1021
230228,598
230229,703
230230,247
230231,1592
230232,1207
230233,707
230234,831
230235,107
230236,691
230237,524
230238,307
230239,361
230240,217
230241,1398
230242,1060
230243,621
230244,730
230245,257
230246,1652
230247,1252
230248,733
230249,862
230250,75
230251,481
230252,365
230253,214
230254,251
230255,151
230256,973
230257,738
230258,432
230259,508
230260,179
230261,1149
230262,872
230263,510
230264,600
230265,3
230266,22
230267,16
230268,10
230269,11
230270,7
230271,44
230272,33
230273,19
230274,23
230275,8
230276,52
230277,39
230278,23
230279,27
230280,175
230281,1125
230282,853
230283,500
230284,587
230285,354
230286,2276
230287,1726
230288,1011
230289,1188
230290,418
230291,2689
230292,2039
230293,1194
230294,1404
230295,142
230296,911
230297,691
230298,404
230299,476
230300,287
230301,1843
230302,1397
230303,818
230304,962
230305,339
230306,2177
230307,1651
230308,967
230309,1136
230310,104
230311,666
230312,505
230313,295
230314,349
230315,210
230316,1348
230317,1022
230318,597
230319,706
230320,248
230321,1593
230322,1207
230323,705
230324,834
230325,107
230326,692
230327,524
230328,306
230329,362
230330,217
230331,1399
230332,1060
230333,619
230334,733
230335,257
230336,1653
230337,1253
230338,731
230339,865
230340,75
230341,481
230342,365
230343,213
230344,252
230345,151
230346,974
230347,738
230348,431
230349,510
230350,179
230351,1150
230352,872
230353,509
230354,602
230355,3
230356,22
230357,16
230358,10
230359,11
230360,7
230361,44
230362,33
230363,19
230364,23
230365,8
230366,52
230367,39
230368,23
230369,27
230370,175
230371,1126
230372,854
230373,498
230374,590
230375,354
230376,2278
230377,1727
230378,1008
230379,1193
230380,418
230381,2692
230382,2040
230383,1191
230384,1409
230385,142
230386,912
230387,691
230388,403
230389,477
230390,287
230391,1845
230392,1398
230393,816
230394,966
230395,339
230396,2179
230397,1652
230398,964
230399,1141
230400,104
230401,666
230402,505
230403,294
230404,350
230405,209
230406,1348
230407,1022
230408,595
230409,708
230410,247
230411,1593
230412,1207
230413,702
230414,837
230415,107
230416,692
230417,524
230418,305
230419,363
230420,217
230421,1399
230422,1060
230423,617
230424,735
230425,257
230426,1653
230427,1253
230428,729
230429,868
230430,75
230431,481
230432,365
230433,212
230434,253
230435,151
230436,974
230437,738
230438,429
230439,511
230440,179
230441,1150
230442,872
230443,507
230444,604
230445,3
230446,22
230447,16
230448,10
230449,11
230450,7
230451,44
230452,33
230453,19
230454,23
230455,8
230456,52
230457,39
230458,23
230459,27
230460,175
230461,1126
230462,853
230463,497
230464,592
230465,354
230466,2278
230467,1726
230468,1005
230469,1197
230470,418
230471,2692
230472,2040
230473,1187
230474,1414
230475,142
230476,912
230477,691
230478,402
230479,479
230480,287
230481,1845
230482,1398
230483,813
230484,969
230485,339
230486,2179
230487,1651
230488,961
230489,1145
230490,104
230491,667
230492,505
230493,293
230494,351
230495,209
230496,1349
230497,1022
230498,593
230499,711
230500,247
230501,1593
230502,1207
230503,700
230504,839
